,reward,success
0,-0.005783793034142418,1
1,-0.003379223209227947,1
2,-0.007160971369340778,1
3,-0.0030032735782537967,1
4,-0.0012319742942696345,1
5,-0.0059769829547041825,1
6,-0.00826683685684674,1
7,-0.008462171782886356,1
8,-0.004188802359823052,1
9,-0.0009778237078920617,1
10,-0.006094773172512189,1
11,-0.0012502698322280105,1
12,-0.0012953895890376516,1
13,-0.0037055392808499816,1
14,-0.009326667229273465,1
15,-0.004253628460920732,1
16,-0.004642508642493577,1
17,-0.004371532179827066,1
18,-0.0004720689096726713,1
19,-0.0023457122561195503,1
20,-0.002696134835630889,1
21,-0.0006579639593327543,1
22,-0.00089479030040459,1
23,-0.0045039101037175205,1
24,-0.0024437991776762986,1
25,-0.005338425744034079,1
26,-0.0013957256166547854,1
27,-0.006417323868824947,1
28,-0.001327613794622765,1
29,-0.0005120898920080312,1
30,-0.006027895664704955,1
31,-0.0011466087643474164,1
32,-0.0015773278499901817,1
33,-0.0013370255893203793,1
34,-0.005046159860567792,1
35,-0.004548087577472751,1
36,-0.007335982574915424,1
37,-0.0036778029287803495,1
38,-0.0034910250667677077,1
39,-0.0035355608769354814,1
40,-0.001366038835774301,1
41,-0.0022398891325627482,1
42,-0.003201468605897306,1
43,-0.003084230884829022,1
44,-0.0036314919174448026,1
45,-0.004281032254993232,1
46,-0.0009970853816558421,1
47,-0.007372780052072164,1
48,-0.002927228817114539,1
49,-0.00572838564606675,1
50,-0.006897409595304137,1
51,-0.006799751786495547,1
52,-0.0014055586974282394,1
53,-0.005016254622229817,1
54,-0.006132767694267112,1
55,-0.003257644285370156,1
56,-0.003848540412334068,1
57,-0.004516726550098963,1
58,-0.0010447010713992655,1
59,-0.009439100831546728,1
60,-0.0030029366829526925,1
61,-0.0008873821896699497,1
62,-0.005559051936931895,1
63,-0.009106204708410452,1
64,-0.006487967198052488,1
65,-0.003403594756475835,1
66,-0.007928867748652474,1
67,-0.003744776531848952,1
68,-0.00435100556589512,1
69,-0.008270059878083281,1
70,-0.0010845036100506043,1
71,-0.009689507739740871,1
72,-0.003626043261587653,1
73,-0.002469237683845307,1
74,-0.003762919600001915,1
75,-0.0021687293620925464,1
76,-0.002235205770143681,1
77,-0.004292892379844724,1
78,-0.0009280649166930663,1
79,-0.0023829975936097364,1
80,-0.006589134487525195,1
81,-0.006853372145813242,1
82,-0.00641774837338366,1
83,-0.00370962025362991,1
84,-0.0016392434293404851,1
85,-0.008396789370866735,1
86,-0.004029020048246483,1
87,-0.002565249678831689,1
88,-0.00724783433512479,1
89,-0.005675842571577653,1
90,-0.003996600198495133,1
91,-0.006044770113221387,1
92,-0.005736864154071805,1
93,-0.002147505317813149,1
94,-0.00628329637151958,1
95,-0.0012746191304554785,1
96,-0.0034879144801274915,1
97,-0.006738714407516488,1
98,-0.007337027082553833,1
99,-0.002734460388425241,1
100,-0.0010882768220396907,1
101,-0.0014265118891314632,1
102,-0.0017942392618765749,1
103,-0.003866086666936023,1
104,-0.005584156648995246,1
105,-0.0013463075334520722,1
106,-0.001010516019422728,1
107,-0.0019144160996121629,1
108,-0.00433168863180813,1
109,-0.0016703168530869858,1
110,-0.0021249440378064066,1
111,-0.0009575728311101269,1
112,-0.00501309644668962,1
113,-0.002646793873916867,1
114,-0.003774726766999918,1
115,-0.0035760457201862443,1
116,-0.009527611963937362,1
117,-0.0035877550901130986,1
118,-0.004099780333586023,1
119,-0.002401573322167582,1
120,-0.0002658523915338065,1
121,-0.002407739327408899,1
122,-0.0016749160254845724,1
123,-0.004215328856201561,1
124,-0.0011059128748271154,1
125,-0.007298118539315775,1
126,-0.00017596357264959233,1
127,-0.006823152229914835,1
128,-0.002509067137626623,1
129,-0.007532801397424465,1
130,-0.005074044057267793,1
131,-0.0024109274227312005,1
132,-0.007622422197764989,1
133,-0.006543881636366162,1
134,-0.0012642629393955272,1
135,-0.003021146288198209,1
136,-0.00838815497961941,1
137,-0.005492849375870646,1
138,-0.0023267703886557796,1
139,-0.003361165736091143,1
140,-0.005800359790853771,1
141,-0.002016001230761588,1
142,-0.004150272058412386,1
143,-0.005846084423801896,1
144,-0.001279092333725471,1
145,-0.0009839412251183323,1
146,-0.0009946448082202284,1
147,-0.0054838205131193425,1
148,-0.00036843243995772577,1
149,-0.0016075637131067618,1
150,-0.01007317137425,1
151,-0.00968042266700097,1
152,-0.0016821380262143429,1
153,-0.008364545275995448,1
154,-0.0028511104563316765,1
155,-0.0032536844335033497,1
156,-0.0008207801790414216,1
157,-0.008590765658062055,1
158,-0.0032027745975369685,1
159,-0.005955868939026897,1
160,-0.00106412794468034,1
161,-0.0022552756383491675,1
162,-0.005121301891140035,1
163,-0.0014488024264412206,1
164,-0.00700302345692319,1
165,-0.0016998515672215313,1
166,-0.004075318530208166,1
167,-0.004930358102998346,1
168,-0.0046089499528783225,1
169,-0.006225209932561285,1
170,-0.0006118214310715721,1
171,-0.005575139626584341,1
172,-0.0049606158643879334,1
173,-0.002765033532271825,1
174,-0.0007843714223151185,1
175,-0.006410236574617079,1
176,-0.00407046628313347,1
177,-0.0026598484140827965,1
178,-0.010100388744084617,1
179,-0.0034479758688969525,1
180,-0.0025392997395044287,1
181,-0.0033773160345734916,1
182,-0.009052372159669121,1
183,-0.007266021011500585,1
184,-0.004694798907159725,1
185,-0.005280785354900977,1
186,-0.00960408110556769,1
187,-0.003165024094729854,1
188,-0.0040183213574998405,1
189,-0.005835055621414888,1
190,-0.0033960320787595672,1
191,-0.001977143750928647,1
192,-0.0018246557503194846,1
193,-0.007477802299511504,1
194,-0.0013813393443003765,1
195,-0.0050227026730997925,1
196,-0.0025295436073652844,1
