,reward,success
0,-0.08354724909749152,0
1,-0.21606748836636752,0
2,-0.06587753131185138,0
3,-0.16080637882668855,0
4,-0.04871280859459512,1
5,-0.037862010070750234,1
6,-0.11046898062112451,0
7,-0.062069368386950666,0
8,-0.1299004998972028,0
9,-0.21506647364232825,0
10,-0.13450036883433888,0
11,-0.08397290343128781,0
12,-0.12523315980446512,0
13,-0.10549059439251962,0
14,-0.19007878034898937,0
15,-0.09784063764188619,0
16,-0.15339090434795963,0
17,-0.05585550249438627,0
18,-0.09859960232050553,0
19,-0.06122733277792014,0
20,-0.14902674643548378,0
21,-0.15122074902911828,0
22,-0.12433338017464925,0
23,-0.1547991722718008,0
24,-0.1419876117552029,0
25,-0.2503556227298482,0
26,-0.13336847430329565,0
27,-0.2141637309914497,0
28,-0.17415678058424836,0
29,-0.11205566891075304,0
30,-0.12613130735029235,0
31,-0.17084831144674703,0
32,-0.18541489516846313,0
33,-0.18219409035839293,0
34,-0.07212320078949087,0
35,-0.11241055732460645,0
36,-0.16829124125986178,0
37,-0.2152923466845931,0
38,-0.1312997517427971,0
39,-0.0901843181251279,0
40,-0.1351849766954198,0
41,-0.1750609649390971,0
42,-0.09557867899277485,0
43,-0.1257404868219264,0
44,-0.24674842753373438,0
45,-0.1639737105943837,0
46,-0.08739342867435666,0
47,-0.18543096394730568,0
48,-0.14454839634361294,0
49,-0.16374425862682904,0
50,-0.04493835397436431,1
51,-0.06997029247756525,0
52,-0.13766594939598017,0
53,-0.1662684025055579,0
54,-0.0963710240043427,0
55,-0.17233545078354148,0
56,-0.14336310730697555,0
57,-0.16502883142195413,0
58,-0.1558728562789588,0
59,-0.09654309923382882,0
60,-0.08040535641707527,0
61,-0.17935032540548057,0
62,-0.042368211165147315,1
63,-0.0972329001897781,0
64,-0.0964999354667595,0
65,-0.15044599410998052,0
66,-0.23394227186688343,0
67,-0.06877299274127124,0
68,-0.17122673891578405,0
69,-0.03520784442565087,1
70,-0.13126376764452824,0
71,-0.11186871899908775,0
72,-0.11636511671248706,0
73,-0.14580691785995384,0
74,-0.1529479362472163,0
75,-0.13273345673207798,0
76,-0.0546535017821701,0
77,-0.12857976114660818,0
78,-0.16122177616331654,0
79,-0.1008180008751315,0
80,-0.12069068029138799,0
81,-0.1939739190567182,0
82,-0.15992388242473501,0
83,-0.11484782879062715,0
84,-0.1638068594885113,0
85,-0.1033603613643849,0
86,-0.0540545339006077,0
87,-0.15997456696810972,0
88,-0.13173252631232385,0
89,-0.11785120878230888,0
90,-0.10536622212863136,0
91,-0.039231352362176036,1
92,-0.11718937852219788,0
93,-0.09282366008455868,0
94,-0.19045085284694627,0
95,-0.11635441401111128,0
96,-0.093180069355983,0
97,-0.2168979906817778,0
98,-0.05675625475383322,0
99,-0.09593550697048109,0
100,-0.13515103614188656,0
101,-0.08965785393571361,0
102,-0.09836355959833464,0
103,-0.06379187163672029,0
104,-0.12917639826829522,0
105,-0.16583595091610345,0
106,-0.09656759344460059,0
107,-0.07311260434563817,0
108,-0.13446665179755138,0
109,-0.07792499627230097,0
110,-0.17938177237554875,0
111,-0.12327019916653596,0
112,-0.09420965914760315,0
113,-0.1109072391419319,0
114,-0.12449716845432657,0
115,-0.18758019768102255,0
116,-0.1825083168456922,0
117,-0.19840791656110293,0
118,-0.18574348358717532,0
119,-0.10838774719076633,0
120,-0.1684249524561136,0
121,-0.11859614131662938,0
122,-0.06676491812677056,0
123,-0.23062761913605193,0
124,-0.11013607659580049,0
125,-0.21609747480100255,0
126,-0.12032732709593154,0
127,-0.16375335597095392,0
128,-0.05034891263061322,0
129,-0.13315043247781366,0
130,-0.07347494211570196,0
131,-0.18964735528414492,0
132,-0.1575942009011569,0
133,-0.09194677107223082,0
134,-0.13118733512813133,0
135,-0.21223751967397628,0
136,-0.10612505959785715,0
137,-0.21103610958728733,0
138,-0.12050260174689453,0
139,-0.11221533427792067,0
140,-0.18599268820028705,0
141,-0.20837189089886377,0
142,-0.198884039143498,0
143,-0.1251157460768036,0
144,-0.14893028428521696,0
145,-0.11908628254350656,0
146,-0.12209302527872146,0
147,-0.11146146270504985,0
148,-0.18393152343960556,0
149,-0.23305541359854332,0
150,-0.143710013085955,0
151,-0.1616930031123473,0
152,-0.06877382065132454,0
153,-0.13496548257390417,0
154,-0.20234699135225856,0
155,-0.12069648869910359,0
156,-0.23299010773318005,0
157,-0.15245189937231166,0
158,-0.061301345153550374,0
159,-0.21709678806429972,0
160,-0.1885884868379845,0
161,-0.13009459269534193,0
162,-0.21266553555052525,0
163,-0.05560934974837884,0
164,-0.16104009542884806,0
165,-0.16491208021683842,0
166,-0.1877481412800797,0
167,-0.09854705556901028,0
168,-0.12029368440704019,0
169,-0.09145244606364271,0
170,-0.12792335925909332,0
171,-0.14036502592880917,0
172,-0.11735130429715562,0
173,-0.16739945133914094,0
174,-0.15570774782109034,0
175,-0.17517696227387114,0
176,-0.1583221478235349,0
177,-0.1481075183113361,0
178,-0.09813733891349592,0
179,-0.23807950737042177,0
180,-0.24174693699442312,0
181,-0.12295720966745077,0
182,-0.026900849886209485,1
183,-0.16877121787664953,0
184,-0.1881095056716289,0
185,-0.197090378576116,0
186,-0.27799792726481604,0
187,-0.14364742281626658,0
188,-0.2147873303668095,0
189,-0.13265069287144968,0
190,-0.09856951879101652,0
191,-0.17848650514077438,0
192,-0.1507878253230554,0
193,-0.17446491889105367,0
194,-0.11200737748482675,0
195,-0.055488502954334225,0
196,-0.055083859318227124,0
197,-0.1933323197902406,0
198,-0.12308487323562163,0
199,-0.06555539013056101,0
200,-0.10687852371058026,0
201,-0.17796583316420897,0
202,-0.18383143169243452,0
203,-0.15857080377361685,0
204,-0.15247408747373273,0
205,-0.11272207457987787,0
206,-0.1643209156876989,0
207,-0.04915291157667544,1
208,-0.08843032630666171,0
209,-0.11049451537063287,0
210,-0.11123810602708552,0
211,-0.2145791160788154,0
212,-0.14539886046965275,0
213,-0.05048689884860883,0
214,-0.10498682541744372,0
215,-0.1486365720149791,0
216,-0.19869139409587652,0
217,-0.15265248698620904,0
218,-0.19754566974563167,0
219,-0.1517264503756777,0
220,-0.16460013999949744,0
221,-0.1514568131113862,0
222,-0.13365184086254256,0
223,-0.04867809954339219,1
224,-0.09577272672365934,0
225,-0.22535866177055242,0
226,-0.23879056024303835,0
227,-0.06100391054890909,0
228,-0.08516669347670762,0
229,-0.07201170552052154,0
230,-0.2148024783698979,0
231,-0.11720858799551936,0
232,-0.22992016085387101,0
233,-0.23342075003262805,0
234,-0.1507431553205255,0
235,-0.1194943338379712,0
236,-0.23093041739566555,0
237,-0.132802623914828,0
238,-0.052637583545601586,0
239,-0.07167512841009194,0
240,-0.21546912645984104,0
241,-0.10408762435785035,0
242,-0.07783820766521984,0
243,-0.08915443623614829,0
244,-0.05798120945081091,0
245,-0.0722518704033049,0
