,reward,success
0,-0.19570644596214518,0
1,-0.12053558647808724,0
2,-0.16766928471985298,0
3,-0.184693903911982,0
4,-0.18036689914538342,0
5,-0.10647501713466855,0
6,-0.11656556103844654,0
7,-0.10634969718497231,0
8,-0.11964516040770896,0
9,-0.18050330462896358,0
10,-0.20496108054357987,0
11,-0.22231003246925019,0
12,-0.17394666629479508,0
13,-0.2037209830953236,0
14,-0.22351500992911605,0
15,-0.05804064588785592,0
16,-0.14108587219942237,0
17,-0.05458865964908219,0
18,-0.15691227210773961,0
19,-0.0798069181886576,0
20,-0.0669678875106137,0
21,-0.17464303009429422,0
22,-0.13351002850456495,0
23,-0.1762921111166653,0
24,-0.16760282623118195,0
25,-0.06948233106158413,0
26,-0.10641090653309052,0
27,-0.1388305041462025,0
28,-0.13267641581123257,0
29,-0.13815951361910236,0
30,-0.1870970116304744,0
31,-0.15324705002105762,0
32,-0.11459198350011333,0
33,-0.25070689316296363,0
34,-0.17210048631719002,0
35,-0.07376953612174586,0
36,-0.11867573382094769,0
37,-0.22885381065828833,0
38,-0.14399951937399358,0
39,-0.17055407896023392,0
40,-0.09187247153424162,0
41,-0.1772675718068543,0
42,-0.15453880912066284,0
43,-0.18425420358996591,0
44,-0.11531187987168479,0
45,-0.1292377617749441,0
46,-0.10589285249935418,0
47,-0.12654563663743634,0
48,-0.1493137560868509,0
49,-0.16957750246555023,0
50,-0.14708523975935012,0
51,-0.16978997744122037,0
52,-0.0883627476450918,0
53,-0.1319295290299308,0
54,-0.177356744393926,0
55,-0.08933315604670485,0
56,-0.14894042415107855,0
57,-0.1956828214869321,0
58,-0.16732330115303254,0
59,-0.0987057327014185,0
60,-0.1052223170608196,0
61,-0.20976731159197048,0
62,-0.20645988892834044,0
63,-0.13697655382018076,0
64,-0.1256140009437354,0
65,-0.11937000707398059,0
66,-0.22119057416539556,0
67,-0.15212875209697627,0
68,-0.16800542848821598,0
69,-0.030081430852477952,1
70,-0.11085996397768282,0
71,-0.19355879787136157,0
72,-0.11895746711543005,0
73,-0.15583776059738,0
74,-0.14081882284651437,0
75,-0.03348033117139054,1
76,-0.14269788175142173,0
77,-0.16599040799425746,0
78,-0.13560866527868726,0
79,-0.088271603900947,0
80,-0.09122746942117457,0
81,-0.046046378938238944,1
82,-0.15077371300490025,0
83,-0.10996858940968736,0
84,-0.1639986518341203,0
85,-0.14995103607239588,0
86,-0.03523642119710753,1
87,-0.20859253675889133,0
88,-0.13579037626885157,0
89,-0.06730958261723372,0
90,-0.24441147162982144,0
91,-0.1260238373778458,0
92,-0.22795207056601502,0
93,-0.08131314828456754,0
94,-0.21921277878977136,0
95,-0.15148871194366062,0
96,-0.11990682247699538,0
97,-0.12126939696553302,0
98,-0.19748742145630124,0
99,-0.11902388478905088,0
100,-0.18698401239565465,0
101,-0.2059773965278182,0
102,-0.08128711846999977,0
103,-0.1511273125629944,0
104,-0.2104709907815064,0
105,-0.12696551675008536,0
106,-0.14523962045561525,0
107,-0.13380998173478817,0
108,-0.10022288590001052,0
109,-0.07441671890903793,0
110,-0.09175448118484349,0
111,-0.08322341988878443,0
112,-0.046971473675298143,1
113,-0.1305621707449104,0
114,-0.0878624914822753,0
115,-0.12617394574087354,0
116,-0.10233396484688592,0
117,-0.23045987663577866,0
118,-0.05739744169371646,0
119,-0.21019491648975788,0
120,-0.03025946695197203,1
121,-0.14449514104549746,0
122,-0.06240253710449853,0
123,-0.15730274210355286,0
124,-0.1999991518021777,0
125,-0.1629217784908964,0
126,-0.14133224484066603,0
127,-0.14765101572153685,0
128,-0.12528683684587422,0
129,-0.11163466813932504,0
130,-0.14085327596801317,0
131,-0.040106107207057415,1
132,-0.08758991401693772,0
133,-0.08267406897256634,0
134,-0.12244251430197549,0
135,-0.1501514776964517,0
136,-0.1432809179119215,0
137,-0.10655222661177192,0
138,-0.1866524013950611,0
139,-0.20039903258696617,0
140,-0.15806833951910626,0
141,-0.04017888484180664,1
142,-0.09967092845602209,0
143,-0.07676285300196459,0
144,-0.057288103491743375,0
145,-0.07196044729383749,0
146,-0.05502391688248893,0
147,-0.16456459589167788,0
148,-0.15575081308935507,0
149,-0.11739158680913118,0
150,-0.20948646185242875,0
151,-0.0894920300902582,0
152,-0.2118152290984942,0
153,-0.16865556742112345,0
154,-0.07031273770965955,0
155,-0.15450716901925227,0
156,-0.10958610708637213,0
157,-0.1402779636707881,0
158,-0.14289006906655444,0
159,-0.16451396241077237,0
160,-0.08343747009161086,0
161,-0.16608848256701636,0
162,-0.03838072881738271,1
163,-0.12303358412662976,0
164,-0.1467427212951773,0
165,-0.168208939616804,0
166,-0.039931464849647616,1
167,-0.2120055103074294,0
168,-0.12182808097468155,0
169,-0.1459415921636198,0
170,-0.06632633978558754,0
171,-0.2000561956828084,0
172,-0.09583479953744506,0
173,-0.13246697824665588,0
174,-0.16213720888588465,0
175,-0.1286263925875749,0
176,-0.13318387476167615,0
177,-0.20217285382621591,0
178,-0.11953721004655637,0
179,-0.04364783418778363,1
180,-0.1633554575509883,0
181,-0.12627639016481018,0
182,-0.16122645173232736,0
183,-0.12479737577910999,0
184,-0.1888615267697688,0
185,-0.0975523319877282,0
186,-0.09159120869284781,0
187,-0.2013489858114725,0
188,-0.13221644096227014,0
189,-0.08201956965927282,0
190,-0.18636116658001142,0
191,-0.11954820970720363,0
192,-0.18283724339441704,0
193,-0.1300148834283263,0
194,-0.04960739450868898,1
195,-0.20473944247385825,0
196,-0.11510717554363883,0
197,-0.12267028249008892,0
198,-0.12250828915930487,0
199,-0.21489541170019874,0
200,-0.1734345621204939,0
201,-0.15390243829691713,0
202,-0.1152671128935195,0
203,-0.13828513080395466,0
204,-0.11666465350804316,0
205,-0.055910412461190176,0
206,-0.1249322309417923,0
207,-0.16582114396260644,0
208,-0.12166796325200153,0
209,-0.22383226301678333,0
210,-0.17455270348922744,0
211,-0.15930607634630922,0
212,-0.048426357492884035,1
213,-0.21260252987539652,0
214,-0.12167490242091616,0
215,-0.19921621691185426,0
216,-0.1428123085136611,0
217,-0.12877887807354363,0
218,-0.1512394285034289,0
219,-0.13731027569737875,0
220,-0.17181677983892546,0
221,-0.11340488172657712,0
222,-0.21170126652783172,0
223,-0.18454505625671377,0
224,-0.23150578599368205,0
225,-0.21008963946520356,0
226,-0.1307353414807486,0
227,-0.2286940631524955,0
228,-0.13101879985014941,0
229,-0.19625988768972202,0
230,-0.10198109736569864,0
231,-0.18221076516563534,0
232,-0.07761436391388837,0
233,-0.0998237423623001,0
234,-0.030594338740851133,1
235,-0.16735830776954816,0
236,-0.16084578748451936,0
237,-0.16180975151081928,0
238,-0.1110082000133707,0
239,-0.12561971498958907,0
240,-0.1616441851734016,0
241,-0.04285170497137897,1
242,-0.057848951386227546,0
243,-0.07536874689987941,0
244,-0.04251293315639764,1
245,-0.049176336082136105,1
246,-0.12339969736311691,0
247,-0.19090895020304263,0
248,-0.1554331636230388,0
249,-0.21345964880738655,0
250,-0.05312784573766024,0
251,-0.10891958851462558,0
252,-0.08249957944079842,0
253,-0.22371921877858364,0
254,-0.18642697345912249,0
255,-0.1485861998514215,0
256,-0.1318501423780117,0
257,-0.2028209617765102,0
258,-0.12219782760545814,0
259,-0.12244012928428387,0
260,-0.1178208551185675,0
261,-0.07742262042623112,0
262,-0.12670967199313343,0
263,-0.19844399244634642,0
264,-0.05575620288256779,0
265,-0.15702266543041,0
266,-0.2220346376538849,0
267,-0.19538569553651802,0
268,-0.09803234540056047,0
269,-0.1079920817930376,0
270,-0.07632570857256095,0
271,-0.14265514722237924,0
272,-0.06289447904775008,0
273,-0.08353556441107227,0
274,-0.13905269124664726,0
275,-0.14681766951918948,0
276,-0.13677364878505066,0
277,-0.1331670105252989,0
278,-0.10225741887827901,0
279,-0.17671010441793,0
280,-0.1102606877347271,0
281,-0.2349620055382859,0
282,-0.12016045882589108,0
283,-0.18007809464792643,0
284,-0.1316315565158188,0
285,-0.0990135725514302,0
286,-0.0897171802674527,0
287,-0.13524577289225923,0
288,-0.14626456314337888,0
289,-0.0845149631584046,0
290,-0.19017405646754953,0
291,-0.1604496382477622,0
292,-0.12478332390106336,0
293,-0.16797257087033313,0
294,-0.09564232181345571,0
295,-0.1928540408328272,0
296,-0.1514020430034884,0
297,-0.22536337786042696,0
298,-0.15992716962497996,0
299,-0.26783466153846935,0
300,-0.1182818027486552,0
301,-0.14308730608514686,0
302,-0.16576816013900483,0
303,-0.12858437459846306,0
304,-0.09077514753852797,0
305,-0.18392461910660166,0
306,-0.10673859205347742,0
307,-0.12314919081396325,0
308,-0.05793864550971388,0
309,-0.09289347551720667,0
310,-0.12030960151261039,0
311,-0.18910831876781573,0
312,-0.11833595289402785,0
313,-0.16319919017852946,0
314,-0.14142662899567046,0
315,-0.1739109735227174,0
316,-0.15840818016680167,0
317,-0.09773460091106924,0
318,-0.10982072920288515,0
319,-0.1713786834584922,0
320,-0.04371435573935951,1
321,-0.10461610869441731,0
322,-0.15666209178961102,0
323,-0.24963418814573352,0
324,-0.12472917514504345,0
325,-0.11058830715427187,0
326,-0.1524741589529453,0
327,-0.12604199369956265,0
328,-0.21440897104258191,0
329,-0.14629846804420768,0
330,-0.2327823481649181,0
331,-0.05776255590766994,0
332,-0.09506814641649158,0
333,-0.1951572570136433,0
334,-0.16871500705913314,0
335,-0.12299919105336041,0
336,-0.17247556685860432,0
337,-0.0923588644736424,0
338,-0.09307848898294971,0
339,-0.07598255263093644,0
340,-0.13125320774162313,0
341,-0.11303630897347426,0
342,-0.11983574439795977,0
343,-0.14076298330343678,0
344,-0.1478253455295404,0
345,-0.09104261448965953,0
346,-0.1503717282468576,0
347,-0.16565970385411413,0
348,-0.11429339161108848,0
349,-0.19796484432455627,0
