,reward,success
0,-0.03428131306528733,1
1,-0.03427058762429361,1
2,-0.03890005729403674,1
3,-0.03883434427484236,1
4,-0.036319694222209965,1
5,-0.036320133637782255,1
6,-0.039606038034273,1
7,-0.03960389931225114,1
8,-0.03392757511246332,1
9,-0.0339276040918728,1
10,-0.03794108529733246,1
11,-0.03794068302898056,1
12,-0.044326668259023955,1
13,-0.044326919534033456,1
14,-0.03203545007049155,1
15,-0.03203391752631397,1
16,-0.03912033430488388,1
17,-0.03912706095763736,1
18,-0.02916080827121019,1
19,-0.02915941962015534,1
20,-0.05665387344115796,0
21,-0.0566528195834097,0
22,-0.037386305688854905,1
23,-0.037382002997323326,1
24,-0.04339705380214656,1
25,-0.043399154617174834,1
26,-0.034718709941612656,1
27,-0.034718528515899,1
28,-0.03228486256325844,1
29,-0.032285234537743006,1
30,-0.03397855759240647,1
31,-0.03397823097428144,1
32,-0.03837749796379218,1
33,-0.038377516979694985,1
34,-0.05497522105796361,0
35,-0.0549668669667525,0
36,-0.03417959994014872,1
37,-0.03418029031207236,1
38,-0.0322895164699548,1
39,-0.032287330429685686,1
40,-0.03224737841936706,1
41,-0.03224918459925105,1
42,-0.04112810450818385,1
43,-0.04112797301419075,1
44,-0.03724806035302758,1
45,-0.03724783107736566,1
46,-0.043575989850651635,1
47,-0.04357614258428252,1
48,-1.3452643737191818,0
49,-1.3452634093976357,0
50,-0.03704644401128813,1
51,-0.03704607171177632,1
52,-0.03968450328515305,1
53,-0.03968422349282205,1
54,-0.041544093760506835,1
55,-0.04154533653214129,1
56,-0.036194029212752714,1
57,-0.03619358570068727,1
58,-0.03124764453275444,1
59,-0.031246874687986478,1
60,-0.027172743855544936,1
61,-0.027172897492857208,1
62,-0.04807063451072259,1
63,-0.048070768936357644,1
64,-0.03919673653012396,1
65,-0.03919867914146651,1
66,-0.03333489860203603,1
67,-0.0333339245810418,1
68,-0.03261563807024716,1
69,-0.032615586713448205,1
70,-0.03795236332362363,1
71,-0.03795290038364894,1
72,-0.0352923593306141,1
73,-0.03529237370316874,1
74,-0.0316148633149792,1
75,-0.031616198086434344,1
76,-0.03562796360236762,1
77,-0.035628470484096245,1
78,-0.6151050551134847,0
79,-1.5090708977927256,0
80,-0.03611325682957858,1
81,-0.0361134172882056,1
82,-0.04383613943929024,1
83,-0.04383709225121955,1
84,-0.04393629750980986,1
85,-0.04392317847285548,1
86,-0.0322782370411356,1
87,-0.032279616094553785,1
88,-0.03638304836929707,1
89,-0.03638301123925891,1
90,-0.026803080402922702,1
91,-0.02680167307223273,1
92,-0.03649141825518987,1
93,-0.03649150830310031,1
94,-0.04273695474089876,1
95,-0.042728166344629885,1
96,-0.04375236771120271,1
97,-0.04375242825218152,1
98,-0.03608206439350874,1
99,-0.03608314447850048,1
100,-0.029825151628589393,1
101,-0.029791240297617937,1
102,-0.037107670499367015,1
103,-0.0371074289615339,1
104,-0.03567211843325818,1
105,-0.03567191520603234,1
106,-0.02682079962725194,1
107,-0.02682145020231268,1
108,-0.03140196151197732,1
109,-0.03140207514429933,1
110,-0.03198542382767334,1
111,-0.03199107935165163,1
112,-0.04960467379893726,1
113,-0.04960515884284059,1
114,-0.04054773753949548,1
115,-0.04054740899484608,1
116,-0.03085017673933065,1
117,-0.030850152742055225,1
118,-0.03527718297213709,1
119,-0.03527722310085243,1
120,-0.036533577530518294,1
121,-0.036533628015432626,1
122,-0.03428009573995057,1
123,-0.034269354171468806,1
124,-0.04361343162726069,1
125,-0.0436135473113667,1
126,-0.043091092369846325,1
127,-0.04309020354201233,1
128,-0.04417342481369956,1
129,-0.04417390357537541,1
130,-0.042877179739233544,1
131,-0.042874830996060674,1
132,-0.03201742746748145,1
133,-0.03201701564345459,1
134,-0.02832273407676798,1
135,-0.028323176253743348,1
136,-0.04501783112846339,1
137,-0.04501780506998464,1
138,-0.030533899196096018,1
139,-0.03054159843442632,1
140,-0.038616446414088526,1
141,-0.038616129310052844,1
142,-0.041865020179387834,1
143,-0.041865033512852444,1
144,-0.035301026135315106,1
145,-0.035301188598798244,1
146,-0.030727993653846243,1
147,-0.030727504848705803,1
148,-0.03507447659339054,1
149,-0.03507448456758147,1
150,-0.04419433427060748,1
151,-0.044193851668668606,1
152,-0.0355844753767416,1
153,-0.0355844572367142,1
154,-0.0377373154835811,1
155,-0.03773796759458092,1
156,-0.02542833734717156,1
157,-0.025216168640207582,1
158,-0.044856127715130215,1
159,-0.04485605532723372,1
160,-0.03292705575627974,1
161,-0.03292558347877076,1
162,-0.03566410650018644,1
163,-0.035667002893494996,1
164,-0.03576622760277086,1
165,-0.03576635233308785,1
166,-0.03467479355886768,1
167,-0.03467371420753585,1
168,-0.040263400141125075,1
169,-0.04026366274350915,1
170,-0.03949918203538685,1
171,-0.039498532115796986,1
172,-0.04418095124342572,1
173,-0.04418031406602557,1
174,-0.052518711584963865,0
175,-0.05251870179091155,0
176,-0.04419820043702338,1
177,-0.044199928110022955,1
178,-0.03604206654923257,1
179,-0.03604227743399411,1
180,-0.03973245699814044,1
181,-0.03973240998768027,1
182,-0.03754943910928092,1
183,-0.03754942052207856,1
184,-0.03877764561449634,1
185,-0.038777654346713764,1
186,-0.037813562847402414,1
187,-0.03781357235871269,1
188,-0.039184948136898816,1
189,-0.03918522457241276,1
190,-0.037676365695772346,1
191,-0.037676138684686916,1
192,-0.03520299585702423,1
193,-0.03520293322164865,1
194,-0.038629582673692,1
195,-0.03863108967338787,1
196,-0.03819460235469872,1
197,-0.03819412402847707,1
198,-0.032140680258247484,1
199,-0.032139494639684164,1
200,-0.06301329231157395,0
201,-0.06301321171936837,0
202,-0.03369731575565818,1
203,-0.03369731326230459,1
204,-0.0294185830121963,1
205,-0.029418453966802625,1
206,-0.034386595178092456,1
207,-0.034386653982845704,1
208,-0.034733702720806295,1
209,-0.03473332935167992,1
210,-0.030283754688617163,1
211,-0.03028354816127315,1
212,-0.04198062436620994,1
213,-0.04198075025757029,1
214,-0.042025974862142434,1
215,-0.041484489271797674,1
216,-1.4778858424368086,0
217,-0.033244759047349415,1
218,-0.03324470803683768,1
219,-0.02900096446722559,1
220,-0.0290007962225834,1
221,-0.040458949627708456,1
222,-0.040460607243866166,1
223,-0.028854380548866337,1
224,-0.028849138263662734,1
225,-0.04567717603674424,1
226,-0.045635266196618104,1
227,-0.03224428576777892,1
228,-0.03224290854697885,1
229,-0.04010151440558263,1
230,-0.04010042637389948,1
231,-0.02977246528993153,1
232,-0.029772483909614005,1
233,-0.02741836777740921,1
234,-0.0274183529879222,1
235,-0.03853454390442628,1
236,-0.0385328879089662,1
237,-0.029444372194814,1
238,-0.029444571360491018,1
239,-0.030914375256013586,1
240,-0.03091412310826534,1
241,-0.036115972086472346,1
242,-0.0361160643698986,1
243,-0.03788610067773046,1
244,-0.03788673855002574,1
245,-0.04086219968099392,1
246,-0.04086229346055102,1
247,-0.03220314342846868,1
248,-0.032203409299739534,1
249,-0.03821528559470629,1
250,-0.03821460739872424,1
251,-0.031488047453862175,1
252,-0.03148858242457212,1
253,-0.04021733883980535,1
254,-0.04021731745262657,1
255,-0.03649143944485353,1
256,-0.03649128924469381,1
257,-0.04668921943457591,1
258,-0.04666114332684501,1
259,-0.03626835420171576,1
260,-0.03626876224305786,1
