,reward,success
0,-0.30522049699677944,0
1,-0.30522062377783055,0
2,-0.03936768421443407,1
3,-0.03936777337297104,1
4,-0.3221932569093476,0
5,-0.3221935746930659,0
6,-0.13130084340683632,0
7,-0.13130110005959802,0
8,-0.321681164859502,0
9,-0.03914050371125887,1
10,-0.03914016002942561,1
11,-0.704364953992852,0
12,-0.21298549412277842,0
13,-0.2129863918320547,0
14,-0.3617005808886757,0
15,-0.3342828218277822,0
16,-0.3342834508676164,0
17,-0.42561506596534876,0
18,-0.42561549469986637,0
19,-0.3313375908782022,0
20,-0.33133728628453163,0
21,-0.33551459794042027,0
22,-0.33551510173217425,0
23,-0.11841922129736424,0
24,-0.11842009933895108,0
25,-0.1681976049845488,0
26,-0.16819607260247219,0
27,-0.2290904685282022,0
28,-0.22909173133883395,0
29,-0.22460664868161317,0
30,-0.22460664172167105,0
31,-0.18825587668056318,0
32,-0.18825591921639764,0
33,-0.129678020076688,0
34,-0.12967765657790378,0
35,-0.18268075833571024,0
36,-0.18268095965168013,0
37,-0.19130390795153662,0
38,-0.19130308296312404,0
39,-0.146014695092362,0
40,-0.14601582129745622,0
41,-0.5183271209137975,0
42,-0.11912629949462394,0
43,-0.11912593168004737,0
44,-0.31578649488903,0
45,-0.3157852147787858,0
46,-0.2263431426139895,0
47,-0.226343146336861,0
48,-0.36554152401451045,0
49,-0.3655411643553729,0
50,-0.22950896941054963,0
51,-0.22950908242949847,0
52,-0.39281609347662977,0
53,-0.3928131525660153,0
54,-0.05285104019532949,0
55,-0.052855804554168766,0
56,-0.36933213217718597,0
57,-0.3693314706232407,0
58,-0.1759631663777587,0
59,-0.17596294011231506,0
60,-0.22259885039932198,0
61,-0.22259837782633943,0
62,-0.2515509008882675,0
63,-0.2515509244216448,0
64,-0.07743014303602515,0
65,-0.07743099879474435,0
66,-0.07413399530347155,0
67,-0.07413397885379001,0
68,-0.032925809548311404,1
69,-0.03292552508598988,1
70,-0.6119470027267166,0
71,-0.6435889833980537,0
72,-0.17554049074527178,0
73,-0.17554200056130595,0
74,-0.20350330514583623,0
75,-0.20350286521160957,0
76,-0.1792346526250178,0
77,-0.17923480325304456,0
78,-0.637739749654531,0
79,-0.3892322089330411,0
80,-0.3892324547846576,0
81,-0.16018588049714244,0
82,-0.16018620569428546,0
83,-0.9221502245088264,0
84,-0.6132062506544446,0
85,-0.13008453816949103,0
86,-0.13008513925059045,0
87,-0.18171309544972547,0
88,-0.18171305491090445,0
89,-0.5829248924409931,0
90,-0.499954546052446,0
91,-0.12776955146883406,0
92,-0.12776991323406908,0
93,-0.2382642674518491,0
94,-0.23826527083495655,0
95,-0.09166656194639,0
96,-0.09166385794087925,0
97,-0.41119003478050814,0
98,-0.051898205990029284,0
99,-0.05189833882643886,0
100,-0.28388595869147726,0
101,-0.2838852226043198,0
102,-0.06289754723049677,0
103,-0.2869568018279002,0
104,-0.2869561514179079,0
105,-0.10613714346161857,0
106,-0.10613654188913516,0
107,-0.26976842052581274,0
