,reward,success
0,-0.04706425706041409,1
1,-0.04706391889670588,1
2,-0.039590116037528975,1
3,-0.039590768333724595,1
4,-0.041636911525191764,1
5,-0.041637728303929665,1
6,-0.033541815620294686,1
7,-0.03354131389626316,1
8,-0.11343624015738701,0
9,-0.11343730975588778,0
10,-0.09744542775031004,0
11,-0.09744699524188792,0
12,-0.06107642221375136,0
13,-0.061076482660743975,0
14,-0.15100060649591193,0
15,-0.15100102119159653,0
16,-0.12768511473759325,0
17,-0.12768492638656853,0
18,-0.0830063823375015,0
19,-0.049709976648598254,1
20,-0.04970987831410375,1
21,-0.07930006520018133,0
22,-0.07929942420411352,0
23,-0.05606500023897308,0
24,-0.05606500990904588,0
25,-0.06163203592147542,0
26,-0.06163438005489416,0
27,-0.04026495099425924,1
28,-0.04026464340469684,1
29,-0.06074958857223733,0
30,-0.06071551056792698,0
31,-0.07526910954065744,0
32,-0.07526913912624515,0
33,-0.12482178505757907,0
34,-0.12482273265944897,0
35,-0.0467335024504352,1
36,-0.046733295120441096,1
37,-0.11073940317749484,0
38,-0.11073861816011459,0
39,-0.05882352545751928,0
40,-0.05882431349923599,0
41,-0.1801163635538011,0
42,-0.18011673354019173,0
43,-0.05249987501141494,0
44,-0.05250357081124632,0
45,-0.09910778727117121,0
46,-0.09910706746274127,0
47,-0.046008453911340653,1
48,-0.04600787659416997,1
49,-0.14103753521722345,0
50,-0.1410372931173079,0
51,-0.14413347267090196,0
52,-0.14413403697354352,0
53,-0.0443664674533664,1
54,-0.04437579470476067,1
55,-0.03329847466669081,1
56,-0.03329853397141479,1
57,-0.06733730696038195,0
58,-0.06733723786307688,0
59,-0.06041058371910685,0
60,-0.06040962617442339,0
61,-0.03580364530528543,1
62,-0.035803269647382785,1
63,-0.0392926433521405,1
64,-0.03929259546986874,1
65,-0.1621286468511887,0
66,-0.1621292375975534,0
67,-0.2291501623246033,0
68,-0.22915023181235653,0
69,-0.2775811336253831,0
70,-0.27758660484053876,0
71,-0.12628243230848218,0
72,-0.12628217566889272,0
73,-0.09468964807760386,0
74,-0.09473027786075579,0
75,-0.15365903572958128,0
76,-0.15366042967008006,0
77,-0.21800306011033,0
78,-0.21800350211437405,0
79,-0.1892444942197955,0
80,-0.1892450665961814,0
81,-0.03553382308721692,1
82,-0.03553327838669669,1
83,-0.1737121630166748,0
84,-0.17371306032770825,0
85,-0.21660804332050287,0
86,-0.21660884463954425,0
87,-0.04718324265066517,1
88,-0.04718324907890889,1
89,-0.08070132995282571,0
90,-0.0806999411358745,0
91,-0.042445028301718375,1
92,-0.04242999364936224,1
93,-0.07677278577628406,0
94,-0.07677270325516111,0
95,-0.0498592260338935,1
96,-0.04985919155502012,1
97,-0.1205849885587864,0
98,-0.12058416071896919,0
99,-0.2072504645470084,0
100,-0.20725027916191996,0
101,-0.11428043808828638,0
102,-0.11428128429600784,0
103,-0.08396233985361806,0
104,-0.08396217998394125,0
105,-0.0349519922767955,1
106,-0.03495245820082249,1
107,-0.053148720054187144,0
108,-0.05314845433012146,0
109,-0.04017102250174426,1
110,-0.04015864384881383,1
111,-0.07703472570159303,0
112,-0.07703509646517644,0
113,-0.1273389454448607,0
114,-0.12733890881733018,0
115,-0.05483731511699066,0
116,-0.05483739239358661,0
117,-0.04666539601241264,1
118,-0.04666589524518475,1
119,-0.13098284888972234,0
120,-0.13098295039953103,0
121,-0.05783207646381783,0
122,-0.05781515776499814,0
123,-0.061675491805973655,0
124,-0.06167456514172916,0
125,-0.9546936327061717,0
126,-0.1379818619807801,0
127,-0.13798128853101396,0
128,-0.055797303107902825,0
129,-0.0557973353462209,0
130,-0.15831707974297404,0
131,-0.15683613315973743,0
132,-0.0749519514875182,0
133,-0.07495238867430878,0
134,-0.04459191117156783,1
135,-0.04459206531677229,1
136,-0.3037187592207375,0
137,-0.3037177798079171,0
138,-0.16515741768143463,0
139,-0.1651563985110037,0
140,-0.03317313066739186,1
141,-0.03324607003772641,1
142,-0.06312425365734663,0
143,-0.06281573470166366,0
144,-0.057185363169650706,0
145,-0.057083391372910096,0
146,-0.07245092122501294,0
147,-0.13300364567962844,0
148,-0.13299501631423546,0
149,-0.18837767062444272,0
150,-0.18837902095604836,0
151,-0.07936726512936935,0
152,-0.07936962356529538,0
153,-0.04611831888241415,1
154,-0.04611673394010852,1
155,-0.030660709685990307,1
156,-0.03065998518682818,1
157,-0.18133656728028974,0
158,-0.18133544517738376,0
159,-0.05550394601826357,0
160,-0.055473765689942126,0
161,-0.10784426622463729,0
162,-0.10784482370083173,0
163,-0.06651223220941695,0
164,-0.06651184037424374,0
165,-0.030821833613623263,1
166,-0.030822625217868126,1
167,-0.050366386804053455,0
168,-0.05036702911657851,0
169,-0.04702353474526095,1
170,-0.04702426111886948,1
171,-0.07455317050818379,0
172,-0.07455302511355362,0
173,-0.10700989442920782,0
174,-0.10697068706367512,0
175,-0.28699430796046543,0
176,-0.2869937653917231,0
177,-0.11334357004656949,0
178,-0.11334227439953432,0
179,-0.05639310759942793,0
180,-0.05639315943571475,0
181,-0.049300201725810795,1
182,-0.04930059881251313,1
183,-0.0910678864271281,0
184,-0.09106790839566548,0
185,-0.058723898204394005,0
186,-0.05872380244912342,0
187,-0.04686046823516286,1
188,-0.0468653389990107,1
189,-0.12026209446595963,0
190,-0.12026372222466711,0
191,-0.06479216377423486,0
192,-0.06479212604150696,0
193,-0.15725374727914507,0
194,-0.1572529453730886,0
195,-0.042887905352257116,1
196,-0.042884446039188576,1
197,-0.09661958064307521,0
198,-0.09661954661641256,0
199,-0.181918998327182,0
200,-0.18191851901457864,0
201,-0.04882607636687823,1
202,-0.04882641060086572,1
203,-0.055198495933677476,0
204,-0.05519901826787665,0
205,-0.13733268858599293,0
206,-0.13733274914336727,0
207,-0.18570640543688408,0
208,-0.18570526214021882,0
209,-0.04340483401153159,1
210,-0.04340932568832191,1
211,-0.1695669837373989,0
212,-0.16956676369498344,0
213,-0.08423767776047615,0
214,-0.08423684549815798,0
215,-0.13203380174848373,0
216,-0.1320330459905705,0
217,-0.04309997359175263,1
218,-0.04309997840669537,1
219,-0.051207124682164054,0
220,-0.051205884313907345,0
221,-0.11062454419335642,0
222,-0.11062411032988519,0
223,-0.08018655250085713,0
224,-0.08018544591322539,0
225,-0.04784987395495472,1
226,-0.0478487770613626,1
227,-0.12527302432873988,0
228,-0.12527293348230403,0
229,-0.0694865806089068,0
230,-0.06948664453511498,0
231,-0.046209026587658825,1
232,-0.04620737362484612,1
233,-0.09303225674815056,0
234,-0.09303151927719187,0
235,-0.15125946884285427,0
236,-0.1512594994225399,0
237,-0.04254796092727374,1
238,-0.042548003692034556,1
239,-0.1774939793274796,0
240,-0.1774938320622284,0
241,-0.10519592939518028,0
242,-0.10519580596609054,0
243,-0.14418290151262686,0
244,-0.1441832168071496,0
245,-0.07944290648420882,0
246,-0.07944124463457787,0
247,-0.27401261678093597,0
248,-0.2740132649272929,0
249,-0.08698344745929709,0
250,-0.08698353240623645,0
251,-0.1735243650591605,0
252,-0.1735243908258966,0
253,-0.14960440781659018,0
254,-0.1496042103876239,0
255,-0.14576792690051332,0
256,-0.14576810545344251,0
257,-0.06590447199236753,0
258,-0.06590447562412245,0
259,-0.07598405966993363,0
260,-0.0759842956749494,0
261,-0.09027477917840496,0
262,-0.09027589194936864,0
263,-0.18007931468707353,0
264,-0.18006801942977596,0
265,-0.059211261114866444,0
266,-0.059211350549223815,0
267,-0.06979166718377751,0
268,-0.06979041979569327,0
269,-0.0659261793375977,0
270,-0.06592596974309066,0
271,-0.06514977357101094,0
272,-0.06515014366489913,0
273,-0.07243724194419755,0
274,-0.07243724141203262,0
275,-0.07258318018530106,0
