,reward,success
0,-0.8521634762754232,0
1,-0.9041238142672239,0
2,-0.9148922324655017,0
3,-0.8942449650855981,0
4,-0.9540406021318129,0
5,-0.830551944473601,0
6,-0.8404501743197066,0
7,-0.9005629287919796,0
8,-0.8356714689589722,0
9,-0.7536004276128659,0
10,-0.8739141791422058,0
11,-0.7429329376011401,0
12,-0.7852573415040739,0
13,-0.9457704665862365,0
14,-0.8796120708187369,0
15,-0.9670513445108619,0
16,-0.9469283118860798,0
17,-0.7861125887120829,0
18,-0.8563727682370031,0
19,-0.7783063787965013,0
20,-0.7541547574458857,0
21,-0.7524134416437697,0
22,-0.8326292654156866,0
23,-0.8167516222383155,0
24,-0.7843228871161848,0
25,-0.88513297151424,0
26,-0.719854864551561,0
27,-0.8908165032663435,0
28,-0.8286774313080959,0
29,-0.7811597861437796,0
30,-0.7989845816438623,0
31,-0.7620139262502121,0
32,-0.8821415580218395,0
33,-0.9236617994626206,0
34,-0.8832827102809027,0
35,-0.844988618425129,0
36,-0.8375707026881674,0
37,-0.9482026758106927,0
38,-0.9153755375586502,0
39,-0.8596218039024949,0
40,-0.8585429634213066,0
41,-0.8509955295026655,0
42,-0.8430992922234261,0
43,-0.8649610638422242,0
44,-0.86333959447556,0
45,-0.8497191620786021,0
46,-0.7578558699455314,0
47,-0.9174390350298272,0
48,-0.905846791611243,0
49,-0.8660521617319399,0
50,-0.7235902694573234,0
51,-0.8715855915968675,0
52,-0.9026310776908866,0
53,-0.8475871031817572,0
54,-0.8644892664435785,0
55,-0.7598055506138959,0
56,-0.9414785791453839,0
57,-0.8848672810804927,0
58,-0.7569069851629349,0
59,-0.8708695090367186,0
60,-0.8154118587493785,0
61,-0.812879901047145,0
62,-0.9277713712242641,0
63,-0.8344478352591571,0
64,-0.7854940981455301,0
65,-0.8853732342370301,0
66,-1.0461489663492205,0
67,-0.8398237717410617,0
68,-0.9181679358208801,0
69,-0.849493817089376,0
70,-0.882766612029138,0
71,-0.9665133059658663,0
72,-0.7498774474824348,0
73,-0.8436896836879126,0
74,-0.8324584834991569,0
75,-0.80738386548969,0
76,-0.864209564300962,0
77,-0.8221560233333743,0
78,-0.8951611590578856,0
79,-0.9115858668000132,0
80,-0.819734424777307,0
81,-0.8230675613162644,0
82,-0.8830759471367476,0
83,-0.7229500924708132,0
84,-0.8870477102629168,0
85,-0.7697898483732265,0
86,-0.8950428302605493,0
87,-0.8067380569710372,0
88,-0.9763194747631214,0
89,-0.772959456526025,0
90,-0.7346650375012953,0
91,-0.709255756958076,0
92,-0.8480679961641818,0
93,-0.8881080767572808,0
94,-1.0061291230989335,0
95,-0.8060917269143031,0
96,-0.9215511403039556,0
97,-0.800005410362606,0
98,-0.8464577418259198,0
99,-0.8115445790308624,0
100,-0.9056896052135806,0
101,-0.8385545561647073,0
102,-0.7743575011677604,0
103,-0.875799906536618,0
104,-0.9959771757053189,0
